"A";"B";"C";"C";"C";0,5;0,5;0,4;0,5;0,6
"A";"B";"C";"C";"C";0,4;0,5;0,4;0,5;0,6
"A";"B";"C";"C";"C";0,5;0,5;0,6;0,5;0,6
"A";"B";"C";"C";"C";0,4;0,6;0,4;0,4;0,6
"A";"B";"C";"C";"C";0,5;0,4;0,5;0,5;0,6
"A";"B";"C";"C";"C";0,5;0,4;0,5;0,5;0,6
"A";"B";"C";"C";"C";0,4;0,4;0,5;0,5;0,5
"A";"B";"C";"C";"C";0,5;0,4;0,5;0,5;0,5
"A";"B";"C";"C";"C";0,4;0,5;0,5;0,5;0,4
"A";"B";"C";"C";"C";0,5;0,5;0,5;0,6;0,4
"A";"B";"C";"C";"C";0,5;0,6;0,6;0,5;0,5
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,1
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"B";"B";"C";"C";0,6;0,4;0,5;0,5;0,6
"A";"A";"A";"C";"C";0,3;0,8;0,35;0,3;0,3
"A";"A";"A";"C";"C";0,3;0,8;0,35;0,3;0,3
"A";"A";"A";"C";"C";0,3;0,8;0,35;0,3;0,3
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"A";"B";"B";"B";0,44;0,2;0,11;0,33;1
"A";"B";"B";"B";"C";0,52;0,7;0,7;0,5;0,8
"A";"B";"B";"B";"C";0,52;0,7;0,7;0,5;0,8
"A";"B";"B";"B";"C";0,52;0,55;0,8;0,5;0,3
"A";"B";"B";"B";"C";0,52;0,55;0,8;0,5;0,8
"A";"B";"B";"B";"C";0,52;0,55;0,8;0,7;0,7
"A";"B";"B";"B";"C";0,52;0,3;0,8;0,3;0,8
"A";"B";"B";"B";"C";0,3;0,55;0,7;0,5;0,3
"A";"B";"B";"B";"C";0,52;0,55;0,7;0,5;0,8
"A";"B";"B";"B";"C";0,52;0,55;0,7;0,5;0,8
"A";"B";"B";"B";"C";0,52;0,55;0,8;0,5;0,3
"A";"B";"B";"B";"C";0,52;0,7;0,7;0,5;0,7
"A";"B";"B";"B";"C";0,52;0,7;0,3;0,3;0,8
"A";"B";"B";"B";"C";0,3;0,7;0,8;0,5;0,3
"A";"B";"B";"B";"C";0,52;0,55;0,8;0,5;0,8
"A";"B";"B";"B";"C";0,52;0,55;0,8;0,5;0,8
"A";"B";"B";"B";"C";0,52;0,55;0,8;0,5;0,8
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"A";"C";"C";"C";0,45;0,39;0,13;0,5;0,6
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"B";"C";"C";"C";"C";0,22;0,222;0,3;0,12;0,13
"C";"A";"C";"C";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"C";"C";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
"C";"A";"B";"A";"C";0,2;0,5;0,5;0,6;0,4
